step,mloss,gloss,loss
74500.0,0.0,0.2513,0.2513
74600.0,0.0,0.2516,0.2516
74700.0,0.0,0.2527,0.2527
74800.0,0.0,0.2528,0.2528
74900.0,0.0,0.2502,0.2502
75000.0,0.0,0.2511,0.2511
75100.0,0.0,0.2505,0.2505
75200.0,0.0,0.2524,0.2524
75300.0,0.0,0.2505,0.2505
75400.0,0.0,0.2516,0.2516
75500.0,0.0,0.2544,0.2544
75600.0,0.0,0.2541,0.2541
75700.0,0.0,0.2509,0.2509
75800.0,0.0,0.252,0.252
75900.0,0.0,0.2544,0.2544
76000.0,0.0,0.2507,0.2507
76100.0,0.0,0.2504,0.2504
76200.0,0.0,0.2504,0.2504
76300.0,0.0,0.2524,0.2524
76400.0,0.0,0.2527,0.2527
76500.0,0.0,0.2516,0.2516
76600.0,0.0,0.252,0.252
76700.0,0.0,0.2525,0.2525
76800.0,0.0,0.2514,0.2514
76900.0,0.0,0.2521,0.2521
77000.0,0.0,0.2491,0.2491
77100.0,0.0,0.2492,0.2492
77200.0,0.0,0.2517,0.2517
77300.0,0.0,0.2518,0.2518
77400.0,0.0,0.2501,0.2501
77500.0,0.0,0.2525,0.2525
77600.0,0.0,0.2521,0.2521
77700.0,0.0,0.2509,0.2509
77800.0,0.0,0.2514,0.2514
77900.0,0.0,0.2507,0.2507
78000.0,0.0,0.2514,0.2514
78100.0,0.0,0.2518,0.2518
78200.0,0.0,0.2536,0.2536
78300.0,0.0,0.2527,0.2527
78400.0,0.0,0.2488,0.2488
78500.0,0.0,0.2517,0.2517
78600.0,0.0,0.2503,0.2503
78700.0,0.0,0.2543,0.2543
78800.0,0.0,0.2506,0.2506
78900.0,0.0,0.2518,0.2518
79000.0,0.0,0.2499,0.2499
79100.0,0.0,0.2513,0.2513
79200.0,0.0,0.2524,0.2524
79300.0,0.0,0.2482,0.2482
79400.0,0.0,0.2518,0.2518
79500.0,0.0,0.2502,0.2502
79600.0,0.0,0.25,0.25
79700.0,0.0,0.2484,0.2484
79800.0,0.0,0.2482,0.2482
79900.0,0.0,0.2527,0.2527
80000.0,0.0,0.2508,0.2508
80100.0,0.0,0.2528,0.2528
80200.0,0.0,0.2509,0.2509
80300.0,0.0,0.2511,0.2511
80400.0,0.0,0.2493,0.2493
80500.0,0.0,0.2514,0.2514
80600.0,0.0,0.2495,0.2495
80700.0,0.0,0.2519,0.2519
80800.0,0.0,0.2516,0.2516
80900.0,0.0,0.2506,0.2506
81000.0,0.0,0.249,0.249
81100.0,0.0,0.2498,0.2498
81200.0,0.0,0.2527,0.2527
81300.0,0.0,0.251,0.251
81400.0,0.0,0.2518,0.2518
81500.0,0.0,0.2516,0.2516
81600.0,0.0,0.25,0.25
81700.0,0.0,0.2482,0.2482
81800.0,0.0,0.2491,0.2491
81900.0,0.0,0.2497,0.2497
82000.0,0.0,0.2514,0.2514
82100.0,0.0,0.2492,0.2492
82200.0,0.0,0.2502,0.2502
82300.0,0.0,0.2516,0.2516
82400.0,0.0,0.2471,0.2471
82500.0,0.0,0.2494,0.2494
82600.0,0.0,0.2499,0.2499
82700.0,0.0,0.2501,0.2501
82800.0,0.0,0.2503,0.2503
82900.0,0.0,0.2491,0.2491
83000.0,0.0,0.2503,0.2503
83100.0,0.0,0.2477,0.2477
83200.0,0.0,0.2503,0.2503
83300.0,0.0,0.2487,0.2487
83400.0,0.0,0.2497,0.2497
83500.0,0.0,0.25,0.25
83600.0,0.0,0.2516,0.2516
83700.0,0.0,0.2517,0.2517
83800.0,0.0,0.2496,0.2496
83900.0,0.0,0.251,0.251
84000.0,0.0,0.2514,0.2514
84100.0,0.0,0.2509,0.2509
84200.0,0.0,0.2492,0.2492
84300.0,0.0,0.2491,0.2491
84400.0,0.0,0.2484,0.2484
84500.0,0.0,0.2507,0.2507
84600.0,0.0,0.2486,0.2486
84700.0,0.0,0.2503,0.2503
84800.0,0.0,0.2494,0.2494
84900.0,0.0,0.2509,0.2509
85000.0,0.0,0.2465,0.2465
85100.0,0.0,0.2482,0.2482
85200.0,0.0,0.2533,0.2533
85300.0,0.0,0.251,0.251
85400.0,0.0,0.2513,0.2513
85500.0,0.0,0.2486,0.2486
85600.0,0.0,0.2497,0.2497
85700.0,0.0,0.2485,0.2485
85800.0,0.0,0.2485,0.2485
85900.0,0.0,0.2498,0.2498
86000.0,0.0,0.2512,0.2512
86100.0,0.0,0.2488,0.2488
86200.0,0.0,0.2506,0.2506
86300.0,0.0,0.2491,0.2491
86400.0,0.0,0.2498,0.2498
86500.0,0.0,0.246,0.246
86600.0,0.0,0.2475,0.2475
86700.0,0.0,0.2501,0.2501
86800.0,0.0,0.25,0.25
86900.0,0.0,0.2496,0.2496
87000.0,0.0,0.2515,0.2515
87100.0,0.0,0.2492,0.2492
87200.0,0.0,0.2501,0.2501
87300.0,0.0,0.2486,0.2486
87400.0,0.0,0.2489,0.2489
87500.0,0.0,0.2496,0.2496
87600.0,0.0,0.248,0.248
87700.0,0.0,0.2487,0.2487
87800.0,0.0,0.2501,0.2501
87900.0,0.0,0.2494,0.2494
88000.0,0.0,0.249,0.249
88100.0,0.0,0.2497,0.2497
88200.0,0.0,0.2475,0.2475
88300.0,0.0,0.2479,0.2479
88400.0,0.0,0.2494,0.2494
88500.0,0.0,0.2488,0.2488
88600.0,0.0,0.2488,0.2488
88700.0,0.0,0.2484,0.2484
88800.0,0.0,0.249,0.249
88900.0,0.0,0.2476,0.2476
89000.0,0.0,0.2496,0.2496
89100.0,0.0,0.2509,0.2509
89200.0,0.0,0.2466,0.2466
89300.0,0.0,0.2476,0.2476
89400.0,0.0,0.2499,0.2499
89500.0,0.0,0.2487,0.2487
89600.0,0.0,0.2493,0.2493
89700.0,0.0,0.249,0.249
89800.0,0.0,0.2472,0.2472
89900.0,0.0,0.2475,0.2475
90000.0,0.0,0.2486,0.2486
90100.0,0.0,0.2496,0.2496
90200.0,0.0,0.2485,0.2485
90300.0,0.0,0.2497,0.2497
90400.0,0.0,0.2504,0.2504
90500.0,0.0,0.2484,0.2484
90600.0,0.0,0.2474,0.2474
90700.0,0.0,0.2468,0.2468
90800.0,0.0,0.2484,0.2484
90900.0,0.0,0.2497,0.2497
91000.0,0.0,0.248,0.248
91100.0,0.0,0.2471,0.2471
91200.0,0.0,0.2473,0.2473
91300.0,0.0,0.2504,0.2504
91400.0,0.0,0.2499,0.2499
91500.0,0.0,0.2494,0.2494
91600.0,0.0,0.2479,0.2479
91700.0,0.0,0.2479,0.2479
91800.0,0.0,0.2485,0.2485
91900.0,0.0,0.2456,0.2456
92000.0,0.0,0.2489,0.2489
92100.0,0.0,0.2496,0.2496
92200.0,0.0,0.2508,0.2508
92300.0,0.0,0.2487,0.2487
92400.0,0.0,0.2459,0.2459
92500.0,0.0,0.25,0.25
92600.0,0.0,0.2487,0.2487
92700.0,0.0,0.246,0.246
92800.0,0.0,0.2465,0.2465
92900.0,0.0,0.2506,0.2506
93000.0,0.0,0.2504,0.2504
93100.0,0.0,0.2478,0.2478
93200.0,0.0,0.2467,0.2467
93300.0,0.0,0.2486,0.2486
93400.0,0.0,0.2479,0.2479
93500.0,0.0,0.2464,0.2464
93600.0,0.0,0.2469,0.2469
93700.0,0.0,0.2474,0.2474
93800.0,0.0,0.2468,0.2468
93900.0,0.0,0.25,0.25
94000.0,0.0,0.2479,0.2479
94100.0,0.0,0.2471,0.2471
94200.0,0.0,0.2457,0.2457
94300.0,0.0,0.2471,0.2471
94400.0,0.0,0.2471,0.2471
94500.0,0.0,0.2481,0.2481
94600.0,0.0,0.248,0.248
94700.0,0.0,0.2477,0.2477
94800.0,0.0,0.2458,0.2458
94900.0,0.0,0.2476,0.2476
95000.0,0.0,0.247,0.247
95100.0,0.0,0.2498,0.2498
95200.0,0.0,0.2498,0.2498
95300.0,0.0,0.2485,0.2485
95400.0,0.0,0.2472,0.2472
95500.0,0.0,0.245,0.245
95600.0,0.0,0.2473,0.2473
95700.0,0.0,0.2456,0.2456
95800.0,0.0,0.2458,0.2458
95900.0,0.0,0.2458,0.2458
96000.0,0.0,0.2497,0.2497
96100.0,0.0,0.2484,0.2484
96200.0,0.0,0.2513,0.2513
96300.0,0.0,0.2474,0.2474
96400.0,0.0,0.2469,0.2469
96500.0,0.0,0.2461,0.2461
96600.0,0.0,0.2475,0.2475
96700.0,0.0,0.2504,0.2504
96800.0,0.0,0.2472,0.2472
96900.0,0.0,0.2476,0.2476
97000.0,0.0,0.2486,0.2486
97100.0,0.0,0.2456,0.2456
97200.0,0.0,0.2467,0.2467
97300.0,0.0,0.2469,0.2469
97400.0,0.0,0.2488,0.2488
97500.0,0.0,0.25,0.25
97600.0,0.0,0.2474,0.2474
97700.0,0.0,0.2463,0.2463
97800.0,0.0,0.2498,0.2498
97900.0,0.0,0.2474,0.2474
98000.0,0.0,0.2473,0.2473
98100.0,0.0,0.2462,0.2462
98200.0,0.0,0.2457,0.2457
98300.0,0.0,0.2453,0.2453
98400.0,0.0,0.2486,0.2486
98500.0,0.0,0.2468,0.2468
98600.0,0.0,0.2478,0.2478
98700.0,0.0,0.2493,0.2493
98800.0,0.0,0.247,0.247
98900.0,0.0,0.2465,0.2465
99000.0,0.0,0.2469,0.2469
99100.0,0.0,0.248,0.248
99200.0,0.0,0.2473,0.2473
99300.0,0.0,0.2473,0.2473
99400.0,0.0,0.2473,0.2473
99500.0,0.0,0.2476,0.2476
99600.0,0.0,0.2446,0.2446
99700.0,0.0,0.2502,0.2502
99800.0,0.0,0.2471,0.2471
99900.0,0.0,0.2471,0.2471
100000.0,0.0,0.246,0.246
