step,mloss,gloss,loss
74400.0,0.0,0.4237,0.4237
74500.0,0.0,0.4247,0.4247
74600.0,0.0,0.4263,0.4263
74700.0,0.0,0.4281,0.4281
74800.0,0.0,0.4241,0.4241
74900.0,0.0,0.4246,0.4246
75000.0,0.0,0.4259,0.4259
75100.0,0.0,0.4253,0.4253
75200.0,0.0,0.425,0.425
75300.0,0.0,0.4247,0.4247
75400.0,0.0,0.4239,0.4239
75500.0,0.0,0.4252,0.4252
75600.0,0.0,0.424,0.424
75700.0,0.0,0.4252,0.4252
75800.0,0.0,0.4294,0.4294
75900.0,0.0,0.4286,0.4286
76000.0,0.0,0.4241,0.4241
76100.0,0.0,0.4237,0.4237
76200.0,0.0,0.4248,0.4248
76300.0,0.0,0.4184,0.4184
76400.0,0.0,0.4254,0.4254
76500.0,0.0,0.4222,0.4222
76600.0,0.0,0.4224,0.4224
76700.0,0.0,0.4247,0.4247
76800.0,0.0,0.4223,0.4223
76900.0,0.0,0.4264,0.4264
77000.0,0.0,0.424,0.424
77100.0,0.0,0.4265,0.4265
77200.0,0.0,0.4209,0.4209
77300.0,0.0,0.422,0.422
77400.0,0.0,0.4231,0.4231
77500.0,0.0,0.4267,0.4267
77600.0,0.0,0.4237,0.4237
77700.0,0.0,0.4251,0.4251
77800.0,0.0,0.4258,0.4258
77900.0,0.0,0.4263,0.4263
78000.0,0.0,0.4227,0.4227
78100.0,0.0,0.4247,0.4247
78200.0,0.0,0.4258,0.4258
78300.0,0.0,0.4188,0.4188
78400.0,0.0,0.4239,0.4239
78500.0,0.0,0.4254,0.4254
78600.0,0.0,0.4233,0.4233
78700.0,0.0,0.4251,0.4251
78800.0,0.0,0.4237,0.4237
78900.0,0.0,0.4246,0.4246
79000.0,0.0,0.4258,0.4258
79100.0,0.0,0.4217,0.4217
79200.0,0.0,0.424,0.424
79300.0,0.0,0.4228,0.4228
79400.0,0.0,0.4264,0.4264
79500.0,0.0,0.4203,0.4203
79600.0,0.0,0.42,0.42
79700.0,0.0,0.4248,0.4248
79800.0,0.0,0.4224,0.4224
79900.0,0.0,0.4242,0.4242
80000.0,0.0,0.4224,0.4224
80100.0,0.0,0.4238,0.4238
80200.0,0.0,0.426,0.426
80300.0,0.0,0.4224,0.4224
80400.0,0.0,0.424,0.424
80500.0,0.0,0.4231,0.4231
80600.0,0.0,0.427,0.427
80700.0,0.0,0.4228,0.4228
80800.0,0.0,0.4242,0.4242
80900.0,0.0,0.424,0.424
81000.0,0.0,0.4241,0.4241
81100.0,0.0,0.4191,0.4191
81200.0,0.0,0.4244,0.4244
81300.0,0.0,0.4245,0.4245
81400.0,0.0,0.421,0.421
81500.0,0.0,0.423,0.423
81600.0,0.0,0.4232,0.4232
81700.0,0.0,0.4229,0.4229
81800.0,0.0,0.4262,0.4262
81900.0,0.0,0.4219,0.4219
82000.0,0.0,0.4217,0.4217
82100.0,0.0,0.425,0.425
82200.0,0.0,0.4231,0.4231
82300.0,0.0,0.4263,0.4263
82400.0,0.0,0.4238,0.4238
82500.0,0.0,0.4222,0.4222
82600.0,0.0,0.4222,0.4222
82700.0,0.0,0.4249,0.4249
82800.0,0.0,0.4246,0.4246
82900.0,0.0,0.4245,0.4245
83000.0,0.0,0.4212,0.4212
83100.0,0.0,0.4237,0.4237
83200.0,0.0,0.4248,0.4248
83300.0,0.0,0.4232,0.4232
83400.0,0.0,0.4223,0.4223
83500.0,0.0,0.4219,0.4219
83600.0,0.0,0.4231,0.4231
83700.0,0.0,0.4208,0.4208
83800.0,0.0,0.4235,0.4235
83900.0,0.0,0.4228,0.4228
84000.0,0.0,0.4179,0.4179
84100.0,0.0,0.4224,0.4224
84200.0,0.0,0.4198,0.4198
84300.0,0.0,0.4239,0.4239
84400.0,0.0,0.4255,0.4255
84500.0,0.0,0.4251,0.4251
84600.0,0.0,0.4208,0.4208
84700.0,0.0,0.4222,0.4222
84800.0,0.0,0.4244,0.4244
84900.0,0.0,0.4249,0.4249
85000.0,0.0,0.4237,0.4237
85100.0,0.0,0.4192,0.4192
85200.0,0.0,0.4249,0.4249
85300.0,0.0,0.4258,0.4258
85400.0,0.0,0.4222,0.4222
85500.0,0.0,0.423,0.423
85600.0,0.0,0.4225,0.4225
85700.0,0.0,0.4264,0.4264
85800.0,0.0,0.4242,0.4242
85900.0,0.0,0.4221,0.4221
86000.0,0.0,0.4249,0.4249
86100.0,0.0,0.421,0.421
86200.0,0.0,0.4269,0.4269
86300.0,0.0,0.422,0.422
86400.0,0.0,0.424,0.424
86500.0,0.0,0.4184,0.4184
86600.0,0.0,0.4237,0.4237
86700.0,0.0,0.4209,0.4209
86800.0,0.0,0.4234,0.4234
86900.0,0.0,0.4243,0.4243
87000.0,0.0,0.4217,0.4217
87100.0,0.0,0.4231,0.4231
87200.0,0.0,0.4224,0.4224
87300.0,0.0,0.4206,0.4206
87400.0,0.0,0.4257,0.4257
87500.0,0.0,0.4242,0.4242
87600.0,0.0,0.4201,0.4201
87700.0,0.0,0.4199,0.4199
87800.0,0.0,0.421,0.421
87900.0,0.0,0.4224,0.4224
88000.0,0.0,0.4248,0.4248
88100.0,0.0,0.4204,0.4204
88200.0,0.0,0.4189,0.4189
88300.0,0.0,0.4226,0.4226
88400.0,0.0,0.4213,0.4213
88500.0,0.0,0.4195,0.4195
88600.0,0.0,0.4242,0.4242
88700.0,0.0,0.4205,0.4205
88800.0,0.0,0.4214,0.4214
88900.0,0.0,0.4232,0.4232
89000.0,0.0,0.4242,0.4242
89100.0,0.0,0.4213,0.4213
89200.0,0.0,0.422,0.422
89300.0,0.0,0.4218,0.4218
89400.0,0.0,0.4218,0.4218
89500.0,0.0,0.4225,0.4225
89600.0,0.0,0.4204,0.4204
89700.0,0.0,0.4222,0.4222
89800.0,0.0,0.4214,0.4214
89900.0,0.0,0.423,0.423
90000.0,0.0,0.4211,0.4211
90100.0,0.0,0.4191,0.4191
90200.0,0.0,0.4212,0.4212
90300.0,0.0,0.4255,0.4255
90400.0,0.0,0.4217,0.4217
90500.0,0.0,0.4242,0.4242
90600.0,0.0,0.4234,0.4234
90700.0,0.0,0.4191,0.4191
90800.0,0.0,0.4217,0.4217
90900.0,0.0,0.422,0.422
91000.0,0.0,0.4245,0.4245
91100.0,0.0,0.4243,0.4243
91200.0,0.0,0.4224,0.4224
91300.0,0.0,0.4254,0.4254
91400.0,0.0,0.4227,0.4227
91500.0,0.0,0.4215,0.4215
91600.0,0.0,0.4214,0.4214
91700.0,0.0,0.4213,0.4213
91800.0,0.0,0.4212,0.4212
91900.0,0.0,0.4232,0.4232
92000.0,0.0,0.4237,0.4237
92100.0,0.0,0.4217,0.4217
92200.0,0.0,0.4206,0.4206
92300.0,0.0,0.4238,0.4238
92400.0,0.0,0.422,0.422
92500.0,0.0,0.4193,0.4193
92600.0,0.0,0.4196,0.4196
92700.0,0.0,0.4222,0.4222
92800.0,0.0,0.42,0.42
92900.0,0.0,0.4211,0.4211
93000.0,0.0,0.4254,0.4254
93100.0,0.0,0.4174,0.4174
93200.0,0.0,0.4259,0.4259
93300.0,0.0,0.4221,0.4221
93400.0,0.0,0.4242,0.4242
93500.0,0.0,0.4231,0.4231
93600.0,0.0,0.4218,0.4218
93700.0,0.0,0.4251,0.4251
93800.0,0.0,0.421,0.421
93900.0,0.0,0.4228,0.4228
94000.0,0.0,0.4191,0.4191
94100.0,0.0,0.4235,0.4235
94200.0,0.0,0.4187,0.4187
94300.0,0.0,0.4211,0.4211
94400.0,0.0,0.4202,0.4202
94500.0,0.0,0.4211,0.4211
94600.0,0.0,0.427,0.427
94700.0,0.0,0.4222,0.4222
94800.0,0.0,0.4216,0.4216
94900.0,0.0,0.4226,0.4226
95000.0,0.0,0.42,0.42
95100.0,0.0,0.4199,0.4199
95200.0,0.0,0.422,0.422
95300.0,0.0,0.4226,0.4226
95400.0,0.0,0.4228,0.4228
95500.0,0.0,0.4219,0.4219
95600.0,0.0,0.4231,0.4231
95700.0,0.0,0.4226,0.4226
95800.0,0.0,0.4217,0.4217
95900.0,0.0,0.4204,0.4204
96000.0,0.0,0.4197,0.4197
96100.0,0.0,0.4223,0.4223
96200.0,0.0,0.4238,0.4238
96300.0,0.0,0.4217,0.4217
96400.0,0.0,0.4212,0.4212
96500.0,0.0,0.4217,0.4217
96600.0,0.0,0.4225,0.4225
96700.0,0.0,0.4246,0.4246
96800.0,0.0,0.4232,0.4232
96900.0,0.0,0.4184,0.4184
97000.0,0.0,0.4205,0.4205
97100.0,0.0,0.4231,0.4231
97200.0,0.0,0.4228,0.4228
97300.0,0.0,0.4254,0.4254
97400.0,0.0,0.4207,0.4207
97500.0,0.0,0.422,0.422
97600.0,0.0,0.423,0.423
97700.0,0.0,0.4257,0.4257
97800.0,0.0,0.4212,0.4212
97900.0,0.0,0.4225,0.4225
98000.0,0.0,0.4217,0.4217
98100.0,0.0,0.4218,0.4218
98200.0,0.0,0.4211,0.4211
98300.0,0.0,0.4209,0.4209
98400.0,0.0,0.4204,0.4204
98500.0,0.0,0.4233,0.4233
98600.0,0.0,0.4218,0.4218
98700.0,0.0,0.4263,0.4263
98800.0,0.0,0.4219,0.4219
98900.0,0.0,0.4222,0.4222
99000.0,0.0,0.4216,0.4216
99100.0,0.0,0.4217,0.4217
99200.0,0.0,0.4261,0.4261
99300.0,0.0,0.4233,0.4233
99400.0,0.0,0.4259,0.4259
99500.0,0.0,0.422,0.422
99600.0,0.0,0.4222,0.4222
99700.0,0.0,0.425,0.425
99800.0,0.0,0.4189,0.4189
99900.0,0.0,0.4198,0.4198
100000.0,0.0,0.4248,0.4248
